Datetime,CO2_dry (ppm),CH4_dry (ppm),N2O_dry (ppm)
2021-06-01 11:28:03,395.663,1.98323,
2021-06-01 11:28:04,395.074,1.98344,
2021-06-01 11:28:05,395.743,1.98409,
2021-06-01 11:28:06,395.587,1.98324,
2021-06-01 11:28:07,396.293,1.98288,
2021-06-01 11:28:08,394.738,1.98311,
2021-06-01 11:28:09,396.965,1.98325,
2021-06-01 11:28:10,395.925,1.98361,
2021-06-01 11:28:11,396.417,1.98283,
2021-06-01 11:28:12,395.784,1.9829,
2021-06-01 11:28:13,396.706,1.98305,
2021-06-01 11:28:14,395.393,1.98296,
2021-06-01 11:28:15,398.104,1.98305,
2021-06-01 11:28:16,397.36,1.98252,
2021-06-01 11:28:17,395.667,1.98222,
2021-06-01 11:28:18,395.428,1.98274,
2021-06-01 11:28:19,396.176,1.98248,
2021-06-01 11:28:20,393.531,1.98191,
2021-06-01 11:28:21,395.893,1.98268,
2021-06-01 11:28:22,395.852,1.98322,
2021-06-01 11:28:23,397.581,1.98265,
2021-06-01 11:28:24,395.911,1.98248,
2021-06-01 11:28:25,397.165,1.98298,
2021-06-01 11:28:26,397.986,1.9831,
2021-06-01 11:28:27,396.31,1.98268,
2021-06-01 11:28:28,397.91,1.98317,
2021-06-01 11:28:29,396.851,1.98355,
2021-06-01 11:28:30,394.876,1.98294,
2021-06-01 11:28:31,398.707,1.98302,
2021-06-01 11:28:32,397.539,1.98294,
2021-06-01 11:28:33,394.78,1.98268,
2021-06-01 11:28:34,394.316,1.98275,
2021-06-01 11:28:35,397.696,1.98272,
2021-06-01 11:28:36,397.775,1.98248,
2021-06-01 11:28:37,394.562,1.98237,
2021-06-01 11:28:38,397.224,1.98267,
2021-06-01 11:28:39,397.326,1.9828,
2021-06-01 11:28:40,395.847,1.98253,
2021-06-01 11:28:41,398.061,1.98237,
2021-06-01 11:28:42,396.886,1.98184,
2021-06-01 11:28:43,395.128,1.98229,
2021-06-01 11:28:44,398.659,1.98246,
2021-06-01 11:28:45,397.81,1.98259,
2021-06-01 11:28:46,395.471,1.98244,
2021-06-01 11:28:47,396.735,1.98268,
2021-06-01 11:28:48,396.367,1.98247,
2021-06-01 11:28:49,395.737,1.98222,
2021-06-01 11:28:50,399.217,1.98241,
2021-06-01 11:28:51,398.199,1.98217,
2021-06-01 11:28:52,394.291,1.98155,
2021-06-01 11:28:53,397.371,1.982,
2021-06-01 11:28:54,397.897,1.98214,
2021-06-01 11:28:55,393.939,1.98171,
2021-06-01 11:28:56,396.66,1.98173,
2021-06-01 11:28:57,401.385,1.98158,
2021-06-01 11:28:58,396.318,1.98122,
2021-06-01 11:28:59,397.468,1.98174,
2021-06-01 11:29:00,398.498,1.98208,
2021-06-01 11:29:01,397.125,1.98133,
2021-06-01 11:29:02,396.846,1.98208,
2021-06-01 11:29:03,396.39,1.98183,
2021-06-01 11:29:04,395.758,1.98247,
2021-06-01 11:29:05,396.243,1.9816,
2021-06-01 11:29:06,398.517,1.98211,
2021-06-01 11:29:07,396.152,1.98162,
2021-06-01 11:29:08,397.167,1.98201,
2021-06-01 11:29:09,397.677,1.98161,
2021-06-01 11:29:10,396.655,1.98139,
2021-06-01 11:29:11,397.763,1.98166,
2021-06-01 11:29:12,399.082,1.98182,
2021-06-01 11:29:13,396.878,1.98151,
2021-06-01 11:29:14,397.203,1.98161,
2021-06-01 11:29:15,398.014,1.98148,
2021-06-01 11:29:16,396.438,1.98112,
2021-06-01 11:29:17,397.401,1.98142,
2021-06-01 11:29:18,398.001,1.98156,
2021-06-01 11:29:19,396.079,1.98101,
2021-06-01 11:29:20,398.207,1.98148,
2021-06-01 11:29:21,398.028,1.98163,
2021-06-01 11:29:22,396.728,1.98126,
2021-06-01 11:29:23,398.437,1.98143,
2021-06-01 11:29:24,397.731,1.98145,
2021-06-01 11:29:25,398.597,1.98111,
2021-06-01 11:29:26,397.752,1.98128,
2021-06-01 11:29:27,398.101,1.98134,
2021-06-01 11:29:28,396.025,1.98124,
2021-06-01 11:29:29,398.069,1.98163,
2021-06-01 11:29:30,399.022,1.98136,
2021-06-01 11:29:31,397.371,1.98163,
2021-06-01 11:29:32,397.853,1.98175,
2021-06-01 11:29:33,397.525,1.9815,
2021-06-01 11:29:34,397.115,1.98111,
2021-06-01 11:29:35,398.064,1.98126,
2021-06-01 11:29:36,398.695,1.98128,
2021-06-01 11:29:37,398.175,1.98155,
2021-06-01 11:29:38,396.668,1.98161,
2021-06-01 11:29:39,398.158,1.98162,
2021-06-01 11:29:40,398.595,1.98156,
2021-06-01 11:29:41,398.772,1.98169,
2021-06-01 11:29:42,398.293,1.98175,
2021-06-01 11:29:43,397.115,1.98154,
2021-06-01 11:29:44,398.825,1.98192,
2021-06-01 11:29:45,398.932,1.98215,
2021-06-01 11:29:46,398.007,1.98194,
2021-06-01 11:29:47,399.496,1.98251,
2021-06-01 11:29:48,398.541,1.98236,
2021-06-01 11:29:49,399.639,1.98237,
2021-06-01 11:29:50,399.447,1.98257,
2021-06-01 11:29:51,398.669,1.98226,
2021-06-01 11:29:52,398.776,1.98239,
2021-06-01 11:29:53,398.296,1.98197,
2021-06-01 11:29:54,397.702,1.98192,
2021-06-01 11:29:55,399.283,1.98203,
2021-06-01 11:29:56,400.042,1.98202,
2021-06-01 11:29:57,397.911,1.98153,
2021-06-01 11:29:58,399.325,1.98189,
2021-06-01 11:29:59,400.015,1.98168,
2021-06-01 11:30:00,398.479,1.98165,
2021-06-01 11:30:01,398.722,1.98144,
2021-06-01 11:30:02,397.804,1.98137,
2021-06-01 11:30:03,397.952,1.98117,
2021-06-01 11:30:04,399.064,1.9813,
2021-06-01 11:30:05,398.542,1.98114,
2021-06-01 11:30:06,397.981,1.9814,
2021-06-01 11:30:07,399.915,1.98163,
2021-06-01 11:30:08,399.544,1.98137,
2021-06-01 11:30:09,398.664,1.98147,
2021-06-01 11:30:10,399.873,1.98157,
2021-06-01 11:30:11,398.74,1.98153,
2021-06-01 11:30:12,399.947,1.98149,
2021-06-01 11:30:13,399.793,1.98169,
2021-06-01 11:30:14,397.872,1.98131,
2021-06-01 11:30:15,400.598,1.98141,
2021-06-01 11:30:16,399.461,1.98116,
2021-06-01 11:30:17,398.009,1.9816,
2021-06-01 11:30:18,400.466,1.98158,
2021-06-01 11:30:19,399.695,1.98116,
2021-06-01 11:30:20,400.116,1.98113,
2021-06-01 11:30:21,401.381,1.98128,
2021-06-01 11:30:22,398.601,1.98138,
2021-06-01 11:30:23,399.193,1.98121,
2021-06-01 11:30:24,399.824,1.98141,
2021-06-01 11:30:25,398.498,1.9808,
2021-06-01 11:30:26,401.312,1.98143,
2021-06-01 11:30:27,399.807,1.98131,
2021-06-01 11:30:28,398.609,1.98157,
2021-06-01 11:30:29,399.923,1.982,
2021-06-01 11:30:30,399.062,1.98153,
2021-06-01 11:30:31,400.198,1.98211,
2021-06-01 11:30:32,400.893,1.98219,
2021-06-01 11:30:33,398.28,1.98193,
2021-06-01 11:30:34,400.551,1.98201,
2021-06-01 11:30:35,399.696,1.9823,
2021-06-01 11:30:36,398.776,1.98216,
2021-06-01 11:30:37,399.212,1.98224,
2021-06-01 11:30:38,399.943,1.9817,
2021-06-01 11:30:39,399.45,1.98183,
2021-06-01 11:30:40,400.9,1.98184,
2021-06-01 11:30:41,399.508,1.9813,
2021-06-01 11:30:42,400.118,1.98168,
2021-06-01 11:30:43,402.852,1.98208,
2021-06-01 11:30:44,399.641,1.9816,
2021-06-01 11:30:45,401.802,1.98231,
2021-06-01 11:30:46,400.672,1.9822,
2021-06-01 11:30:47,401.355,1.98219,
2021-06-01 11:30:48,403.5,1.98202,
2021-06-01 11:30:49,406.842,1.98203,
2021-06-01 11:30:50,403.801,1.98247,
2021-06-01 11:30:51,402.724,1.98301,
2021-06-01 11:30:52,400.413,1.98322,
2021-06-01 11:30:53,402.521,1.98396,
2021-06-01 11:30:54,403.139,1.98498,
2021-06-01 11:30:55,401.869,1.98558,
2021-06-01 11:30:56,403.608,1.9858,
2021-06-01 11:30:57,403.153,1.98619,
2021-06-01 11:30:58,400.735,1.98676,
2021-06-01 11:30:59,403.581,1.98669,
2021-06-01 11:31:00,401.983,1.98702,
2021-06-01 11:31:01,402.528,1.98771,
2021-06-01 11:31:02,402.877,1.98806,
2021-06-01 11:31:03,400.203,1.98807,
2021-06-01 11:31:04,402.966,1.98873,
2021-06-01 11:31:05,403.876,1.98923,
2021-06-01 11:31:06,400.989,1.98931,
2021-06-01 11:31:07,402.349,1.98994,
2021-06-01 11:31:08,402.534,1.99027,
2021-06-01 11:31:09,402.274,1.99028,
2021-06-01 11:31:10,402.232,1.99074,
2021-06-01 11:31:11,402.343,1.99086,
2021-06-01 11:31:12,403.076,1.99115,
2021-06-01 11:31:13,403.622,1.99162,
2021-06-01 11:31:14,401.303,1.9916,
2021-06-01 11:31:15,404.415,1.99237,
2021-06-01 11:31:16,403.944,1.99237,
2021-06-01 11:31:17,401.733,1.99254,
2021-06-01 11:31:18,405.52,1.99299,
2021-06-01 11:31:19,403.153,1.99288,
2021-06-01 11:31:20,403.977,1.99324,
2021-06-01 11:31:21,404.29,1.99328,
2021-06-01 11:31:22,401.964,1.99318,
2021-06-01 11:31:23,404.142,1.99352,
2021-06-01 11:31:24,401.543,1.99372,
2021-06-01 11:31:25,401.434,1.99385,
2021-06-01 11:31:26,404.165,1.99398,
2021-06-01 11:31:27,401.988,1.99393,
2021-06-01 11:31:28,403.819,1.99452,
2021-06-01 11:31:29,405.303,1.99429,
2021-06-01 11:31:30,402.176,1.99449,
2021-06-01 11:31:31,404.078,1.9947,
2021-06-01 11:31:32,404.072,1.99487,
2021-06-01 11:31:33,402.55,1.99487,
2021-06-01 11:31:34,404.406,1.99557,
2021-06-01 11:31:35,403.373,1.99516,
2021-06-01 11:31:36,403.081,1.9953,
2021-06-01 11:31:37,405.089,1.9957,
2021-06-01 11:31:38,403.062,1.99569,
2021-06-01 11:31:39,404.611,1.9963,
2021-06-01 11:31:40,404.262,1.99607,
2021-06-01 11:31:41,403.345,1.9962,
2021-06-01 11:31:42,405.618,1.99658,
2021-06-01 11:31:43,403.146,1.99625,
2021-06-01 11:31:44,403.993,1.9968,
2021-06-01 11:31:45,404.968,1.99679,
2021-06-01 11:31:46,402.867,1.99683,
2021-06-01 11:31:47,405.208,1.99695,
2021-06-01 11:31:48,404.11,1.99698,
2021-06-01 11:31:49,404.655,1.99726,
2021-06-01 11:31:50,405.805,1.99738,
2021-06-01 11:31:51,403.833,1.99732,
2021-06-01 11:31:52,405.046,1.99739,
2021-06-01 11:31:53,403.847,1.99707,
2021-06-01 11:31:54,404.229,1.9977,
2021-06-01 11:31:55,405.148,1.99777,
2021-06-01 11:31:56,403.244,1.99792,
2021-06-01 11:31:57,405.085,1.99806,
2021-06-01 11:31:58,403.785,1.99809,
2021-06-01 11:31:59,404.181,1.99834,
2021-06-01 11:32:00,404.546,1.99861,
2021-06-01 11:32:01,404.639,1.99821,
2021-06-01 11:32:02,405.677,1.99866,
2021-06-01 11:32:03,405.344,1.99841,
2021-06-01 11:32:04,403.899,1.99895,
2021-06-01 11:32:05,406.088,1.99924,
2021-06-01 11:32:06,403.259,1.99882,
2021-06-01 11:32:07,405.805,1.99952,
2021-06-01 11:32:08,405.3,1.99924,
2021-06-01 11:32:09,405.178,1.99941,
2021-06-01 11:32:10,405.629,1.99947,
2021-06-01 11:32:11,404.649,1.99952,
2021-06-01 11:32:12,405.518,1.99999,
2021-06-01 11:32:13,404.606,1.99948,
2021-06-01 11:32:14,404.725,2.00012,
2021-06-01 11:32:15,406.032,2.00023,
2021-06-01 11:32:16,404.343,2.00024,
2021-06-01 11:32:17,405.607,2.00044,
2021-06-01 11:32:18,405.546,2.00018,
2021-06-01 11:32:19,404.05,2.0007,
2021-06-01 11:32:20,407.121,2.00105,
2021-06-01 11:32:21,405.221,2.00045,
2021-06-01 11:32:22,405.543,2.00126,
2021-06-01 11:32:23,404.381,2.00139,
2021-06-01 11:32:24,405.148,2.00114,
2021-06-01 11:32:25,405.886,2.00144,
2021-06-01 11:32:26,403.254,2.00121,
2021-06-01 11:32:27,406.584,2.00179,
2021-06-01 11:32:28,404.113,2.00151,
2021-06-01 11:32:29,405.823,2.00181,
2021-06-01 11:32:30,406.953,2.0019,
2021-06-01 11:32:31,404.805,2.00182,
2021-06-01 11:32:32,405.893,2.0022,
2021-06-01 11:32:33,406.058,2.00192,
2021-06-01 11:32:34,405.264,2.00249,
2021-06-01 11:32:35,406.07,2.00239,
2021-06-01 11:32:36,404.588,2.00217,
2021-06-01 11:32:37,407.489,2.00308,
2021-06-01 11:32:38,405.584,2.00282,
2021-06-01 11:32:39,405.156,2.00294,
2021-06-01 11:32:40,406.392,2.00325,
2021-06-01 11:32:41,404.355,2.00316,
2021-06-01 11:32:42,406.022,2.00326,
2021-06-01 11:32:43,406.034,2.003,
2021-06-01 11:32:44,406.013,2.00363,
2021-06-01 11:32:45,406.202,2.00347,
2021-06-01 11:32:46,405.168,2.00366,
2021-06-01 11:32:47,407.302,2.00405,
2021-06-01 11:32:48,404.216,2.00379,
2021-06-01 11:32:49,407.629,2.00392,
2021-06-01 11:32:50,407.866,2.00404,
2021-06-01 11:32:51,406.523,2.00401,
2021-06-01 11:32:52,407.635,2.00433,
2021-06-01 11:32:53,405.263,2.00443,
2021-06-01 11:32:54,407.03,2.00461,
2021-06-01 11:32:55,407.635,2.00464,
2021-06-01 11:32:56,407.197,2.00469,
2021-06-01 11:32:57,407.916,2.00481,
2021-06-01 11:32:58,406.432,2.005,
2021-06-01 11:32:59,407.429,2.00512,
2021-06-01 11:33:00,407.564,2.00534,
2021-06-01 11:33:01,406.985,2.00577,
2021-06-01 11:33:02,407.613,2.00548,
2021-06-01 11:33:03,405.457,2.00596,
2021-06-01 11:33:04,406.102,2.00596,
2021-06-01 11:33:05,406.063,2.00561,
2021-06-01 11:33:06,407.06,2.00641,
2021-06-01 11:33:07,407.206,2.00629,
2021-06-01 11:33:08,407.371,2.00633,
2021-06-01 11:33:09,407.834,2.00637,
2021-06-01 11:33:10,406.289,2.00636,
2021-06-01 11:33:11,408.098,2.00688,
2021-06-01 11:33:12,406.301,2.00672,
2021-06-01 11:33:13,407.121,2.00687,
2021-06-01 11:33:14,406.696,2.00685,
2021-06-01 11:33:15,406.533,2.00703,
2021-06-01 11:33:16,407.577,2.00745,
2021-06-01 11:33:17,405.666,2.00715,
2021-06-01 11:33:18,408.688,2.00741,
2021-06-01 11:33:19,406.498,2.00769,
2021-06-01 11:33:20,407.993,2.00794,
2021-06-01 11:33:21,405.421,2.00733,
2021-06-01 11:33:22,407.452,2.00787,
2021-06-01 11:33:23,409.116,2.00792,
2021-06-01 11:33:24,406.267,2.00783,
2021-06-01 11:33:25,408.162,2.0082,
2021-06-01 11:33:26,407.262,2.00802,
2021-06-01 11:33:27,407.3,2.00853,
2021-06-01 11:33:28,409.164,2.00863,
2021-06-01 11:33:29,406.429,2.00862,
2021-06-01 11:33:30,408.521,2.00896,
2021-06-01 11:33:31,406.783,2.00838,
2021-06-01 11:33:32,408.075,2.0091,
2021-06-01 11:33:33,407.45,2.00915,
2021-06-01 11:33:34,407.9,2.00902,
2021-06-01 11:33:35,409.505,2.00943,
2021-06-01 11:33:36,406.05,2.00927,
2021-06-01 11:33:37,409.038,2.00968,
2021-06-01 11:33:38,407.156,2.0095,
2021-06-01 11:33:39,409.419,2.01019,
2021-06-01 11:33:40,407.777,2.01026,
2021-06-01 11:33:41,408.987,2.01028,
2021-06-01 11:33:42,408.76,2.01057,
2021-06-01 11:33:43,407.639,2.01047,
2021-06-01 11:33:44,408.476,2.01075,
2021-06-01 11:33:45,408.414,2.01081,
2021-06-01 11:33:46,408.825,2.011,
2021-06-01 11:33:47,409.445,2.01082,
2021-06-01 11:33:48,408.241,2.011,
2021-06-01 11:33:49,409.621,2.01144,
2021-06-01 11:33:50,406.334,2.01145,
2021-06-01 11:33:51,409.168,2.01206,
2021-06-01 11:33:52,407.454,2.01157,
2021-06-01 11:33:53,408.888,2.01197,
2021-06-01 11:33:54,408.94,2.01202,
2021-06-01 11:33:55,407.893,2.01273,
2021-06-01 11:33:56,409.352,2.01277,
2021-06-01 11:33:57,407.989,2.01277,
2021-06-01 11:33:58,409.831,2.01321,
2021-06-01 11:33:59,408.038,2.01284,
2021-06-01 11:34:00,408.633,2.01332,
2021-06-01 11:34:01,408.902,2.01361,
2021-06-01 11:34:02,408.362,2.01372,
2021-06-01 11:34:03,410.255,2.01402,
2021-06-01 11:34:04,408.184,2.01408,
2021-06-01 11:34:05,410.651,2.01442,
2021-06-01 11:34:06,408.001,2.01459,
2021-06-01 11:34:07,410.667,2.01441,
2021-06-01 11:34:08,408.834,2.01439,
2021-06-01 11:34:09,408.365,2.01473,
2021-06-01 11:34:10,408.953,2.01473,
2021-06-01 11:34:11,408.673,2.01499,
2021-06-01 11:34:12,409.672,2.01514,
2021-06-01 11:34:13,408.588,2.01519,
2021-06-01 11:34:14,410.752,2.01568,
2021-06-01 11:34:15,408.598,2.01507,
2021-06-01 11:34:16,410.774,2.01583,
2021-06-01 11:34:17,409.009,2.01569,
2021-06-01 11:34:18,410.125,2.01596,
2021-06-01 11:34:19,410.456,2.01584,
2021-06-01 11:34:20,408.233,2.01612,
2021-06-01 11:34:21,410.42,2.01646,
2021-06-01 11:34:22,409.794,2.01603,
2021-06-01 11:34:23,409.211,2.01672,
2021-06-01 11:34:24,409.734,2.01643,
2021-06-01 11:34:25,409.425,2.01665,
2021-06-01 11:34:26,410.311,2.01682,
2021-06-01 11:34:27,409.358,2.01718,
2021-06-01 11:34:28,410.933,2.01699,
2021-06-01 11:34:29,408.524,2.0172,
2021-06-01 11:34:30,410.933,2.01748,
2021-06-01 11:34:31,407.855,2.01727,
2021-06-01 11:34:32,409.601,2.01751,
2021-06-01 11:34:33,409.637,2.01731,
2021-06-01 11:34:34,411.19,2.01815,
2021-06-01 11:34:35,409.963,2.01784,
2021-06-01 11:34:36,409.362,2.01813,
2021-06-01 11:34:37,410.647,2.01822,
2021-06-01 11:34:38,408.99,2.01828,
2021-06-01 11:34:39,411.12,2.01871,
2021-06-01 11:34:40,409.395,2.01824,
2021-06-01 11:34:41,411.791,2.0188,
2021-06-01 11:34:42,409.068,2.01836,
2021-06-01 11:34:43,410.626,2.0188,
2021-06-01 11:34:44,410.006,2.01894,
2021-06-01 11:34:45,409.879,2.0189,
2021-06-01 11:34:46,410.571,2.01917,
2021-06-01 11:34:47,410.046,2.01922,
2021-06-01 11:34:48,410.686,2.01931,
2021-06-01 11:34:49,409.803,2.01952,
2021-06-01 11:34:50,412.478,2.01982,
2021-06-01 11:34:51,410.181,2.01954,
2021-06-01 11:34:52,411.465,2.01985,
2021-06-01 11:34:53,411.476,2.01988,
2021-06-01 11:34:54,409.48,2.02001,
2021-06-01 11:34:55,411.613,2.02009,
2021-06-01 11:34:56,410.601,2.01995,
2021-06-01 11:34:57,411.805,2.02044,
2021-06-01 11:34:58,410.241,2.02027,
2021-06-01 11:34:59,412.284,2.02069,
2021-06-01 11:35:00,410.687,2.02,
2021-06-01 11:35:01,412.296,2.02085,
2021-06-01 11:35:02,409.257,2.02039,
2021-06-01 11:35:03,410.872,2.02118,
2021-06-01 11:35:04,410.762,2.02085,
2021-06-01 11:35:05,411.17,2.02105,
2021-06-01 11:35:06,412.294,2.02122,
2021-06-01 11:35:07,410.446,2.02112,
2021-06-01 11:35:08,412.071,2.02126,
2021-06-01 11:35:09,410.864,2.02134,
2021-06-01 11:35:10,411.924,2.02183,
2021-06-01 11:35:11,410.044,2.02118,
2021-06-01 11:35:12,411.993,2.02175,
2021-06-01 11:35:13,412.087,2.02166,
2021-06-01 11:35:14,412.412,2.02187,
2021-06-01 11:35:15,411.396,2.02192,
2021-06-01 11:35:16,410.31,2.02201,
2021-06-01 11:35:17,410.935,2.02185,
2021-06-01 11:35:18,412.116,2.02227,
2021-06-01 11:35:19,412.453,2.02235,
2021-06-01 11:35:20,412.02,2.02228,
2021-06-01 11:35:21,411.376,2.02262,
2021-06-01 11:35:22,409.78,2.02246,
2021-06-01 11:35:23,412.736,2.02241,
2021-06-01 11:35:24,410.221,2.02277,
2021-06-01 11:35:25,411.744,2.02286,
2021-06-01 11:35:26,410.011,2.02288,
2021-06-01 11:35:27,412.002,2.02335,
2021-06-01 11:35:28,410.739,2.02318,
2021-06-01 11:35:29,411.192,2.02372,
2021-06-01 11:35:30,411.446,2.02335,
2021-06-01 11:35:31,411.796,2.02377,
2021-06-01 11:35:32,412.6,2.02349,
2021-06-01 11:35:33,411.227,2.02355,
2021-06-01 11:35:34,411.814,2.02391,
2021-06-01 11:35:35,411.069,2.02364,
2021-06-01 11:35:36,412.618,2.02413,
2021-06-01 11:35:37,410.662,2.02395,
2021-06-01 11:35:38,412.584,2.02438,
2021-06-01 11:35:39,411.31,2.02411,
2021-06-01 11:35:40,412.188,2.02462,
2021-06-01 11:35:41,410.669,2.0243,
2021-06-01 11:35:42,412.938,2.02477,
2021-06-01 11:35:43,410.874,2.02456,
2021-06-01 11:35:44,412.241,2.02498,
2021-06-01 11:35:45,411.632,2.02503,
2021-06-01 11:35:46,412.516,2.02525,
2021-06-01 11:35:47,412.08,2.02528,
2021-06-01 11:35:48,411.299,2.0252,
2021-06-01 11:35:49,412.856,2.02523,
2021-06-01 11:35:50,411.628,2.02523,
2021-06-01 11:35:51,412.854,2.02573,
2021-06-01 11:35:52,411.882,2.02522,
2021-06-01 11:35:53,412.879,2.02602,
2021-06-01 11:35:54,410.917,2.02544,
2021-06-01 11:35:55,411.878,2.01994,
2021-06-01 11:35:56,407.12,1.99856,
2021-06-01 11:35:57,407.756,1.98866,
2021-06-01 11:35:58,405.702,1.98541,
2021-06-01 11:35:59,405.785,1.98424,
2021-06-01 11:36:00,405.299,1.98334,
2021-06-01 11:36:01,406.635,1.98312,
2021-06-01 11:36:02,405.263,1.98263,
2021-06-01 11:36:03,406.722,1.98261,
2021-06-01 11:36:04,406.194,1.98246,
2021-06-01 11:36:05,406.292,1.98263,
2021-06-01 11:36:06,407.969,1.98253,
2021-06-01 11:36:07,406.593,1.98205,
2021-06-01 11:36:08,405.729,1.98205,
2021-06-01 11:36:09,402.011,1.98227,
2021-06-01 11:36:10,405.56,1.98242,
2021-06-01 11:36:11,404.152,1.98235,
2021-06-01 11:36:12,407.207,1.98214,
2021-06-01 11:36:13,403.777,1.98152,
2021-06-01 11:36:14,406.97,1.98234,
2021-06-01 11:36:15,404.644,1.98193,
2021-06-01 11:36:16,407.731,1.9823,
2021-06-01 11:36:17,404.901,1.98216,
2021-06-01 11:36:18,407.07,1.98225,
2021-06-01 11:36:19,405.585,1.98249,
2021-06-01 11:36:20,405.833,1.98278,
2021-06-01 11:36:21,406.243,1.98216,
2021-06-01 11:36:22,407.498,1.98286,
2021-06-01 11:36:23,405.559,1.98236,
2021-06-01 11:36:24,406.243,1.98223,
2021-06-01 11:36:25,407.485,1.98214,
2021-06-01 11:36:26,406.868,1.98234,
2021-06-01 11:36:27,404.568,1.98193,
2021-06-01 11:36:28,405.516,1.98238,
2021-06-01 11:36:29,406.577,1.98222,
2021-06-01 11:36:30,405.207,1.98213,
2021-06-01 11:36:31,406.632,1.98221,
2021-06-01 11:36:32,405.601,1.98196,
2021-06-01 11:36:33,405.972,1.98205,
2021-06-01 11:36:34,404.928,1.98205,
2021-06-01 11:36:35,407.479,1.98211,
2021-06-01 11:36:36,405.331,1.98231,
2021-06-01 11:36:37,407.291,1.98246,
2021-06-01 11:36:38,404.69,1.98185,
2021-06-01 11:36:39,407.453,1.98197,
2021-06-01 11:36:40,406.262,1.98198,
2021-06-01 11:36:41,407.55,1.98181,
2021-06-01 11:36:42,405.379,1.9819,
2021-06-01 11:36:43,407.871,1.98219,
2021-06-01 11:36:44,405.836,1.98191,
2021-06-01 11:36:45,409.29,1.9821,
2021-06-01 11:36:46,405.552,1.98196,
2021-06-01 11:36:47,407.745,1.98188,
2021-06-01 11:36:48,405.028,1.98189,
2021-06-01 11:36:49,406.467,1.98237,
2021-06-01 11:36:50,405.162,1.98164,
2021-06-01 11:36:51,407.608,1.98206,
2021-06-01 11:36:52,404.853,1.98155,
2021-06-01 11:36:53,406.879,1.98232,
2021-06-01 11:36:54,404.548,1.98183,
2021-06-01 11:36:55,409.179,1.98259,
2021-06-01 11:36:56,405.141,1.98202,
2021-06-01 11:36:57,407.776,1.98271,
2021-06-01 11:36:58,405.327,1.98223,
2021-06-01 11:36:59,408.174,1.98281,
2021-06-01 11:37:00,405.152,1.98254,
2021-06-01 11:37:01,406.68,1.98275,
2021-06-01 11:37:02,404.76,1.98259,
2021-06-01 11:37:03,406.629,1.98322,
2021-06-01 11:37:04,404.555,1.98269,
2021-06-01 11:37:05,407.724,1.98299,
2021-06-01 11:37:06,403.974,1.98276,
2021-06-01 11:37:07,408.435,1.98299,
2021-06-01 11:37:08,403.561,1.98255,
2021-06-01 11:37:09,408.121,1.98296,
2021-06-01 11:37:10,405.301,1.98261,
2021-06-01 11:37:11,407.479,1.98307,
2021-06-01 11:37:12,405.281,1.98301,
2021-06-01 11:37:13,407.41,1.98343,
2021-06-01 11:37:14,405.449,1.983,
2021-06-01 11:37:15,407.367,1.98328,
2021-06-01 11:37:16,405.47,1.98314,
2021-06-01 11:37:17,407.969,1.98347,
2021-06-01 11:37:18,405.69,1.98312,
2021-06-01 11:37:19,407.682,1.98361,
2021-06-01 11:37:20,405.62,1.98331,
2021-06-01 11:37:21,407.248,1.98341,
2021-06-01 11:37:22,406.071,1.98306,
2021-06-01 11:37:23,408.503,1.98325,
2021-06-01 11:37:24,405.275,1.98281,
2021-06-01 11:37:25,406.498,1.98297,
2021-06-01 11:37:26,405.459,1.98321,
2021-06-01 11:37:27,407.553,1.98365,
2021-06-01 11:37:28,405.444,1.9831,
2021-06-01 11:37:29,407.896,1.98362,
2021-06-01 11:37:30,405.496,1.98304,
2021-06-01 11:37:31,407.481,1.98329,
2021-06-01 11:37:32,405.501,1.98338,
2021-06-01 11:37:33,408.318,1.98358,
2021-06-01 11:37:34,405.536,1.98315,
2021-06-01 11:37:35,408.475,1.98383,
2021-06-01 11:37:36,405.808,1.98352,
2021-06-01 11:37:37,408.041,1.98363,
2021-06-01 11:37:38,405.871,1.98321,
2021-06-01 11:37:39,407.476,1.98383,
2021-06-01 11:37:40,405.11,1.98343,
2021-06-01 11:37:41,408.249,1.98375,
2021-06-01 11:37:42,405.046,1.98347,
2021-06-01 11:37:43,409.32,1.98382,
2021-06-01 11:37:44,404.698,1.98342,
2021-06-01 11:37:45,407.431,1.98344,
2021-06-01 11:37:46,405.749,1.98323,
2021-06-01 11:37:47,408.114,1.98365,
2021-06-01 11:37:48,405.389,1.98345,
2021-06-01 11:37:49,408.435,1.98442,
2021-06-01 11:37:50,405.742,1.98401,
2021-06-01 11:37:51,407.489,1.9837,
2021-06-01 11:37:52,405.525,1.98391,
2021-06-01 11:37:53,409.48,1.98425,
2021-06-01 11:37:54,406.821,1.98395,
2021-06-01 11:37:55,407.606,1.98411,
2021-06-01 11:37:56,405.761,1.98448,
2021-06-01 11:37:57,407.024,1.98401,
2021-06-01 11:37:58,406.31,1.9841,
2021-06-01 11:37:59,405.771,1.98384,
2021-06-01 11:38:00,406.221,1.98417,
2021-06-01 11:38:01,408.765,1.98446,
2021-06-01 11:38:02,405.641,1.98427,
2021-06-01 11:38:03,407.516,1.98404,
2021-06-01 11:38:04,407.033,1.98447,
2021-06-01 11:38:05,406.97,1.98444,
2021-06-01 11:38:06,405.922,1.98429,
2021-06-01 11:38:07,406.931,1.98395,
2021-06-01 11:38:08,408.174,1.98429,
2021-06-01 11:38:09,407.754,1.98421,
